track,frame_idx,instance.score,head.x,head.y,head.score,torso.x,torso.y,torso.score,tail_base.x,tail_base.y,tail_base.score
track_1,706,0.3590286374092102,,,0.0,512.1575317382812,252.74176025390625,0.88433837890625,428.881103515625,272.6803283691406,0.259468138217926
track_0,707,0.2655830681324005,477.02264404296875,424.235107421875,0.516787588596344,477.149169921875,340.2617492675781,0.4331982433795929,440.93084716796875,259.96820068359375,0.3171689510345459
track_1,707,0.42499256134033203,,,0.0,536.4555053710938,244.42169189453125,0.8597487211227417,441.0162353515625,276.0345458984375,0.5118685364723206
track_0,708,0.2934296429157257,536.6665649414062,247.65884399414062,0.286582887172699,480.04791259765625,380.04052734375,0.6927918195724487,495.95196533203125,320.77789306640625,0.40469619631767273
track_1,708,0.46752405166625977,456.8448486328125,276.35662841796875,0.3159664571285248,544.4305419921875,244.72030639648438,0.8635497093200684,637.1820678710938,264.3271179199219,0.42736512422561646
track_0,709,0.2978762090206146,480.58514404296875,324.98211669921875,0.2094210684299469,480.13714599609375,380.30206298828125,0.6953328847885132,496.294189453125,321.23748779296875,0.3858434855937958
track_1,709,0.49260663986206055,641.224365234375,277.188720703125,0.28581637144088745,559.9287109375,248.0643310546875,0.8450136184692383,468.6011657714844,272.212890625,0.3905704915523529
track_0,710,0.31239715218544006,508.443603515625,261.05963134765625,0.25511881709098816,480.25775146484375,376.5296630859375,0.7251139283180237,496.421142578125,321.2230224609375,0.3968788981437683
track_1,710,0.5132135152816772,,,0.0,568.082763671875,249.47911071777344,0.8515532612800598,479.97503662109375,274.20965576171875,0.43335044384002686
track_0,711,0.3264465034008026,512.8751831054688,261.29827880859375,0.2851574718952179,480.47845458984375,375.9546203613281,0.7291250228881836,496.48773193359375,320.8716125488281,0.44352611899375916
track_1,711,0.548071026802063,660.600830078125,293.40728759765625,0.205389603972435,573.0059814453125,256.88385009765625,0.8900593519210815,668.08251953125,292.8524169921875,0.30377358198165894
track_0,712,0.3421076536178589,516.3637084960938,261.63385009765625,0.21704234182834625,480.5694580078125,372.7191467285156,0.7358061075210571,496.62225341796875,320.1102600097656,0.51191246509552
track_1,712,0.5857046246528625,,,0.0,576.0747680664062,264.18212890625,0.9499183297157288,496.80633544921875,244.43637084960938,0.4680352210998535
track_0,713,0.36469903588294983,520.46826171875,260.73052978515625,0.20310671627521515,480.67437744140625,372.3994445800781,0.760419487953186,493.2999267578125,316.9066467285156,0.6333548426628113
track_1,713,0.6341961026191711,,,0.0,576.2683715820312,265.1414794921875,0.9809909462928772,500.9599914550781,268.88616943359375,0.4893209636211395
track_0,714,0.38031449913978577,,,0.0,480.9191589355469,368.99981689453125,0.7921966314315796,496.8382873535156,317.0566711425781,0.7240601778030396
track_1,714,0.702587902545929,660.7752075195312,329.0006103515625,0.4386617839336395,584.0422973632812,272.20947265625,0.9596483111381531,507.7438049316406,264.743408203125,0.7579202055931091
track_0,715,0.38864758610725403,,,0.0,481.0836486816406,369.0344543457031,0.7928807735443115,497.0536804199219,316.985107421875,0.7518483400344849
track_1,715,0.7597260475158691,649.0896606445312,345.8153991699219,0.7164875864982605,583.9368896484375,272.85003662109375,0.9619262218475342,516.1768188476562,261.5640869140625,0.4617938697338104
track_0,716,0.3884405791759491,,,0.0,481.14385986328125,368.99493408203125,0.8044745922088623,497.125732421875,317.1149597167969,0.7426601648330688
track_1,716,0.8038876056671143,628.8989868164062,364.279541015625,0.7873759269714355,584.4678955078125,280.0173034667969,0.8977260589599609,528.9276123046875,252.18801879882812,0.43701377511024475
track_0,717,0.3726949095726013,,,0.0,480.587890625,376.02435302734375,0.8435976505279541,496.5757141113281,319.06329345703125,0.642711341381073
track_1,717,0.7815926671028137,605.1908569335938,373.08245849609375,0.8710809350013733,584.7730102539062,280.51239013671875,0.8924980759620667,536.7623901367188,248.628173828125,0.7998420596122742
track_0,718,0.3348148763179779,,,0.0,480.68597412109375,376.12017822265625,0.8060252666473389,496.6234130859375,319.2554016113281,0.45469099283218384
track_1,718,0.7157322764396667,589.142578125,380.8666687011719,0.9345924854278564,585.1068115234375,288.2985534667969,0.8445302248001099,544.8760375976562,248.34544372558594,0.6165308952331543
track_0,719,0.29411599040031433,,,0.0,487.58306884765625,368.53948974609375,0.8160277605056763,495.6393737792969,319.81549072265625,0.6629793047904968
track_1,719,0.6389521956443787,576.1310424804688,392.33740234375,0.9414538741111755,592.0240478515625,296.12396240234375,0.8310552835464478,555.8905639648438,244.5471954345703,0.4444567561149597
track_0,720,0.2728003263473511,552.2890625,400.6829833984375,0.39213553071022034,488.30389404296875,368.4045715332031,0.8044466376304626,492.9537048339844,316.760009765625,0.6790478825569153
track_1,720,0.5972621440887451,556.2450561523438,400.34039306640625,0.8075234889984131,591.8844604492188,304.2501525878906,0.8067212104797363,576.2442016601562,244.461669921875,0.3459690511226654
track_0,721,0.27318280935287476,560.6427612304688,392.32537841796875,0.371271550655365,496.3441162109375,367.96417236328125,0.7541756629943848,495.939208984375,320.1362609863281,0.5457319021224976
track_1,721,0.5569369792938232,548.9239501953125,405.1091613769531,0.606762170791626,584.9691772460938,312.909912109375,0.8568542003631592,609.3975219726562,256.5888366699219,0.4995047152042389
track_1,722,0.5332344770431519,544.2359619140625,400.76385498046875,0.3990861177444458,584.2626342773438,320.8728332519531,0.8626464009284973,608.3702392578125,264.1884765625,0.5823174118995667
track_1,723,0.5187468528747559,485.4373474121094,321.5533447265625,0.7387152910232544,576.8878784179688,329.06072998046875,0.9310182929039001,476.8974304199219,425.6848449707031,0.7831000089645386
track_1,724,0.5131530165672302,484.7672119140625,324.42999267578125,0.7103854417800903,576.3181762695312,336.5315246582031,0.9367659687995911,476.07122802734375,428.2275390625,0.757481575012207
track_1,725,0.5134137272834778,533.2570190429688,416.97900390625,0.7829083204269409,576.4971923828125,337.02911376953125,0.942419707775116,597.1165161132812,273.6148681640625,0.7639071941375732
track_1,726,0.5114498734474182,532.50439453125,420.8663330078125,0.900231659412384,576.4091796875,344.5890808105469,0.9217816591262817,601.251708984375,280.5642395019531,0.8055217862129211
track_1,727,0.5129499435424805,528.87353515625,421.39691162109375,0.6889570355415344,584.1341552734375,344.76556396484375,0.8973480463027954,604.8226318359375,288.45269775390625,0.8398728370666504
track_1,728,0.5146403908729553,484.099609375,332.38446044921875,0.4706844389438629,581.009033203125,352.29852294921875,0.9030007123947144,608.5198974609375,292.531982421875,0.8743667602539062
track_1,729,0.517328679561615,484.197509765625,333.03704833984375,0.44251033663749695,581.3347778320312,353.0193176269531,0.9164760112762451,609.3309326171875,297.09161376953125,0.9822638630867004
track_1,730,0.5142677426338196,481.33782958984375,333.2312927246094,0.40076425671577454,581.2789306640625,353.19122314453125,0.9098116755485535,609.08544921875,300.8937072753906,0.998870313167572
track_1,731,0.5133777856826782,481.08984375,333.1719970703125,0.38698628544807434,581.0764770507812,353.12860107421875,0.8969097137451172,608.4033813476562,301.17767333984375,0.978988528251648
track_1,732,0.5165714025497437,480.9833679199219,333.0703125,0.37615296244621277,580.921630859375,353.03564453125,0.8876633644104004,605.033447265625,301.40283203125,0.951539933681488
track_1,733,0.5193922519683838,476.5489196777344,332.8389587402344,0.4978877902030945,572.942138671875,360.2460021972656,0.8929080963134766,604.59375,304.34722900390625,0.9569641947746277
track_1,734,0.5191360116004944,476.5892639160156,332.590576171875,0.5015978217124939,572.820068359375,360.1790771484375,0.888556718826294,604.379150390625,304.61907958984375,0.9818780422210693
track_1,735,0.5185038447380066,476.6209716796875,332.50628662109375,0.5179221630096436,572.8391723632812,360.167724609375,0.8894120454788208,604.381591796875,304.77703857421875,0.9747624397277832
track_1,736,0.514940083026886,476.4384765625,332.43182373046875,0.5080437064170837,572.6641845703125,360.00689697265625,0.8880123496055603,604.14013671875,307.6121520996094,0.9830094575881958
track_1,737,0.5152534246444702,472.6644592285156,332.4014892578125,0.3944838047027588,565.2417602539062,360.57135009765625,0.9165899753570557,601.4970703125,304.9753723144531,0.9139339923858643
track_1,738,0.5150455236434937,469.05828857421875,331.952392578125,0.28863316774368286,565.1329345703125,360.4005126953125,0.9078097939491272,601.2364501953125,304.748046875,0.9325613975524902
track_1,739,0.5154476165771484,468.5127258300781,328.2982177734375,0.20014768838882446,565.072021484375,360.33367919921875,0.9021758437156677,601.041748046875,304.5177001953125,0.9495444893836975
track_1,740,0.5170925855636597,572.781494140625,455.71343994140625,0.3261772096157074,565.0003051757812,360.33697509765625,0.9006088972091675,600.836669921875,304.23907470703125,0.9579927921295166
track_1,741,0.5217266082763672,580.6156005859375,452.7945251464844,0.4432108998298645,564.9195556640625,360.30206298828125,0.9237624406814575,597.0007934570312,300.5019226074219,0.9560571312904358
track_1,742,0.5277873873710632,588.823486328125,452.39190673828125,0.529189944267273,565.0728759765625,360.368408203125,0.9071782827377319,593.0525512695312,296.99102783203125,0.9439259767532349
track_1,743,0.537132978439331,600.8403930664062,448.75592041015625,0.5724406242370605,568.3190307617188,360.3332214355469,0.9388500452041626,592.4383544921875,296.9145812988281,0.9179405570030212
track_0,744,0.281512975692749,549.4720458984375,401.0721435546875,0.525339663028717,496.514892578125,368.5428466796875,0.8193371891975403,493.1098327636719,320.055419921875,0.7096614241600037
track_1,744,0.5468780994415283,604.3349609375,448.97369384765625,0.5032908320426941,575.7332763671875,360.0956115722656,0.8798227310180664,588.201416015625,300.00494384765625,0.8752235174179077
track_0,745,0.2780013680458069,551.9351196289062,400.7283935546875,0.29039010405540466,489.2312927246094,368.74835205078125,0.8035276532173157,493.42926025390625,317.2655029296875,0.7801464200019836
track_1,745,0.5601539015769958,476.8086242675781,332.6058349609375,0.44244185090065,576.095947265625,360.259521484375,0.919525146484375,587.96923828125,300.2840881347656,0.8409003019332886
track_0,746,0.28501254320144653,552.7947998046875,400.86309814453125,0.27379941940307617,489.1304626464844,368.7239990234375,0.8077865839004517,493.3695068359375,317.2288818359375,0.7862899303436279
track_1,746,0.5707300305366516,616.3119506835938,448.91717529296875,0.44747060537338257,576.2349243164062,360.38446044921875,0.9311226010322571,585.1353149414062,300.451171875,0.842635452747345
track_0,747,0.28885921835899353,553.6981201171875,401.0223388671875,0.2875753343105316,489.057861328125,368.78900146484375,0.8096375465393066,493.3444519042969,317.2389831542969,0.7898706197738647
track_1,747,0.578076183795929,621.1116943359375,448.6975402832031,0.4739200472831726,576.3161010742188,360.4958190917969,0.9467818737030029,585.0152587890625,301.050537109375,0.8573493957519531
track_0,748,0.2903602719306946,555.6024780273438,401.0057678222656,0.27467021346092224,488.9979248046875,368.7904968261719,0.809864342212677,493.3498840332031,317.22552490234375,0.7967765927314758
track_1,748,0.5872593522071838,621.40478515625,449.0549621582031,0.4595293402671814,576.3843383789062,360.578369140625,0.9553253650665283,584.8707885742188,304.57452392578125,0.8608084917068481
track_0,749,0.29405662417411804,555.7190551757812,400.7657470703125,0.2807234823703766,488.9804382324219,368.7801208496094,0.8140515685081482,493.3224182128906,317.2247619628906,0.8022510409355164
track_1,749,0.5930386185646057,621.0023803710938,448.94207763671875,0.5021278262138367,576.404296875,360.59722900390625,0.9551792740821838,584.7557373046875,304.926025390625,0.8416920900344849
track_0,750,0.30143851041793823,553.814697265625,397.5261535644531,0.2693261206150055,489.03448486328125,368.66424560546875,0.8421230912208557,493.2316589355469,317.2215270996094,0.8033868074417114
track_1,750,0.6064683198928833,620.6800537109375,448.3234558105469,0.468146413564682,576.5361328125,360.5408630371094,0.9260302782058716,584.8308715820312,305.282470703125,0.7829366326332092
track_0,751,0.3198064863681793,554.0516967773438,393.150390625,0.20023946464061737,489.0976257324219,368.4628601074219,0.844163715839386,493.2688293457031,317.1410827636719,0.7999008893966675
track_1,751,0.6250336170196533,477.13134765625,332.98486328125,0.41951870918273926,576.6341552734375,360.44439697265625,0.9109005928039551,581.3307495117188,309.0489196777344,0.675531804561615
track_0,752,0.34603992104530334,552.9639892578125,392.9399719238281,0.2295721024274826,489.14739990234375,368.27081298828125,0.853893518447876,493.340576171875,317.0401611328125,0.7909228205680847
track_1,752,0.6248104572296143,480.2369079589844,335.7825622558594,0.2453082799911499,583.7249755859375,367.6385498046875,0.8866206407546997,576.6353149414062,319.9166564941406,0.6094949841499329
track_0,753,0.4239288568496704,,,0.0,488.48291015625,368.3528137207031,0.8080556392669678,493.03936767578125,317.21197509765625,0.838033139705658
track_1,753,0.6155701279640198,480.2814025878906,340.95880126953125,0.321855753660202,584.7138671875,376.51702880859375,0.8505402207374573,617.4951782226562,344.37445068359375,0.48583245277404785
track_0,754,0.6044886708259583,,,0.0,488.1332092285156,368.52777099609375,0.8734187483787537,492.1485595703125,317.31793212890625,0.8449198007583618
track_1,754,0.7347422242164612,624.07763671875,481.17474365234375,0.3787364065647125,600.7059326171875,400.8842468261719,0.901364803314209,584.3426513671875,365.22930908203125,0.6844596266746521
track_0,755,0.7165701389312744,,,0.0,488.247802734375,368.34228515625,0.9140064120292664,492.41375732421875,319.9969482421875,0.8238819241523743
track_1,755,0.7387992143630981,,,0.0,608.649169921875,417.29931640625,0.8912543058395386,584.1053466796875,397.74151611328125,0.5171148180961609
track_0,756,0.7154960036277771,,,0.0,488.11895751953125,360.93896484375,0.8929638266563416,492.560546875,317.5586853027344,0.7213407158851624
track_1,756,0.6609094738960266,628.47900390625,521.8228149414062,0.5885487794876099,616.7130126953125,441.0560607910156,0.935514509677887,585.0618286132812,424.6563720703125,0.4143765866756439
track_0,757,0.6997652053833008,,,0.0,487.92291259765625,360.721435546875,0.8974449634552002,492.3854064941406,317.39068603515625,0.7122284173965454
track_1,757,0.6339418292045593,616.257568359375,541.2901611328125,0.4399348199367523,623.7894897460938,456.31610107421875,0.8975905179977417,591.5211791992188,428.64013671875,0.34883248805999756
